@relation Train_51

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asmv	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
724.609, -156.25, -302.734, 800.7, 797.092, Walk
216.797, -105.469, -125, 271.569, 778.971, Walk
744.141, -423.828, -21.4844, 856.643, 795.464, Walk
277.344, -78.125, -220.703, 362.95, 792.643, Walk
339.844, -332.031, -35.1563, 476.418, 791.341, Walk
324.219, -208.984, -117.188, 403.144, 780.056, Walk
603.516, -296.875, -7.8125, 672.627, 768.121, Walk
95.7031, -31.25, 80.0781, 128.64, 740.451, Walk
609.375, -359.375, -191.406, 732.888, 751.845, Walk
359.375, -291.016, -175.781, 494.712, 750.651, Walk
585.938, -310.547, -128.906, 675.558, 769.314, Walk
228.516, -74.2188, -224.609, 328.903, 777.995, Walk
496.094, -470.703, 121.094, 694.503, 771.267, Walk
462.891, 89.8438, 66.4063, 476.182, 774.957, Walk
679.688, 80.0781, -253.906, 729.97, 784.831, Walk
421.875, -183.594, -226.563, 512.851, 801.324, Walk
361.328, -123.047, -80.0781, 390.014, 787.326, Walk
253.906, -439.453, -566.406, 760.528, 821.398, Walk
828.125, -554.688, -400.391, 1074.14, 854.709, Walk
406.25, 25.3906, -62.5, 411.813, 857.313, Walk
322.266, -509.766, -236.328, 647.74, 850.586, Walk
273.438, -191.406, -199.219, 388.706, 855.469, Walk
361.328, -337.891, -175.781, 525.002, 864.8, Walk
361.328, -148.438, -259.766, 469.116, 871.419, Walk
515.625, -402.344, -93.75, 660.711, 877.17, Walk
623.047, -271.484, -142.578, 694.42, 923.286, Walk
339.844, -353.516, -87.8906, 498.189, 902.235, Walk
375, -353.516, -156.25, 538.528, 905.49, Walk
343.75, -318.359, -177.734, 501.105, 895.182, Walk
347.656, -318.359, -150.391, 494.808, 911.241, Walk
357.422, -189.453, -119.141, 421.708, 887.804, Walk
390.625, -337.891, -207.031, 556.435, 905.382, Walk
382.813, -408.203, -66.4063, 563.547, 896.701, Walk
378.906, -310.547, -195.313, 527.405, 899.631, Walk
373.047, -302.734, -183.594, 514.314, 916.016, Walk
353.516, -406.25, -164.063, 562.964, 897.352, Walk
384.766, -363.281, -152.344, 550.66, 848.307, Walk
398.438, -320.313, -113.281, 523.627, 867.079, Walk
296.875, -337.891, -208.984, 495.963, 854.601, Walk
421.875, -314.453, -164.063, 551.159, 867.73, Walk
277.344, -240.234, -56.6406, 371.268, 851.02, Walk
453.125, -406.25, -126.953, 621.674, 863.064, Walk
406.25, -148.438, -173.828, 466.143, 847.331, Walk
384.766, -333.984, -167.969, 536.473, 838.976, Walk
425.781, -310.547, -109.375, 538.23, 842.556, Walk
386.719, -255.859, -121.094, 479.248, 835.829, Walk
431.641, -332.031, -97.6563, 553.259, 837.023, Walk
406.25, -343.75, -136.719, 549.45, 840.929, Walk
382.813, -296.875, -107.422, 496.205, 847.656, Walk
437.5, -394.531, -173.828, 614.229, 851.563, Walk
392.578, -279.297, -125, 497.744, 848.199, Walk
406.25, -308.594, -91.7969, 518.359, 843.859, Walk
359.375, -251.953, -97.6563, 449.63, 835.503, Walk
412.109, -263.672, -173.828, 519.204, 831.38, Walk
355.469, -361.328, -130.859, 523.489, 828.451, Walk
251.953, -314.453, -119.141, 420.185, 820.313, Walk
359.375, -244.141, -183.594, 471.658, 817.166, Walk
455.078, -341.797, -134.766, 584.879, 818.902, Walk
326.172, -244.141, -82.0313, 415.598, 823.242, Walk
548.828, -373.047, -62.5, 666.545, 823.134, Walk
332.031, -382.813, -136.719, 524.864, 829.97, Walk
357.422, -140.625, -197.266, 431.786, 819.336, Walk
363.281, -441.406, -156.25, 592.644, 825.738, Walk
386.719, -214.844, -240.234, 503.41, 830.078, Walk
617.188, -478.516, 60.5469, 783.303, 846.463, Walk
519.531, -218.75, -117.188, 575.758, 844.727, Walk
269.531, -349.609, -56.6406, 445.064, 838.542, Walk
552.734, -312.5, -246.094, 680.98, 844.401, Walk
423.828, -257.813, -171.875, 525.013, 847.548, Walk
763.672, -341.797, -113.281, 844.306, 870.443, Walk
486.328, -257.813, -42.9688, 552.113, 874.783, Walk
142.578, -279.297, -62.5, 319.752, 854.492, Walk
404.297, -208.984, -228.516, 509.264, 854.167, Walk
578.125, -228.516, -85.9375, 627.561, 865.668, Walk
220.703, -326.172, -158.203, 424.413, 861.111, Walk
679.688, -121.094, -111.328, 699.309, 860.026, Walk
675.781, -345.703, -62.5, 761.641, 884.006, Walk
464.844, -181.641, -121.094, 513.553, 871.962, Walk
193.359, -476.563, -103.516, 524.61, 867.622, Walk
283.203, -283.203, 199.219, 447.321, 871.528, Walk
341.797, -716.797, -765.625, 1103.09, 919.488, Walk
505.859, -82.0313, 343.75, 617.079, 924.479, Walk
-318.359, 95.7031, 166.016, 371.582, 892.47, Walk
539.063, -281.25, -125, 620.737, 897.461, Walk
541.016, -250, -107.422, 605.588, 909.831, Walk
349.609, -218.75, 105.469, 425.678, 885.525, Walk
728.516, -23.4375, -560.547, 919.509, 911.024, Walk
505.859, -287.109, 103.516, 590.797, 893.121, Walk
367.188, -199.219, -29.2969, 418.776, 882.487, Walk
337.891, -267.578, 44.9219, 433.343, 891.71, Walk
558.594, -304.688, -23.4375, 636.719, 894.206, Walk
523.438, -171.875, -44.9219, 552.762, 885.742, Walk
603.516, -220.703, -292.969, 706.238, 908.637, Walk
162.109, -316.406, 251.953, 435.744, 898.546, Walk
646.484, -11.7188, -513.672, 825.795, 903.429, Walk
148.438, -457.031, 394.531, 621.744, 916.341, Walk
388.672, -425.781, -175.781, 602.706, 928.385, Walk
376.953, -185.547, 87.8906, 429.239, 921.984, Walk
345.703, -390.625, -101.563, 531.426, 867.188, Walk
523.438, -421.875, -56.6406, 674.665, 871.094, Walk
259.766, -308.594, 46.875, 406.086, 873.047, Walk
281.25, -421.875, 9.76563, 507.125, 860.135, Walk
244.141, -443.359, 97.6563, 515.47, 853.841, Walk
136.719, -435.547, 0, 456.501, 848.199, Walk
320.313, -455.078, -138.672, 573.521, 826.063, Walk
-169.922, -195.313, -72.2656, 268.78, 800.564, Walk
269.531, -363.281, -130.859, 470.898, 809.896, Walk
125, -322.266, -136.719, 371.715, 806.207, Walk
373.047, -359.375, -437.5, 678.027, 821.94, Walk
123.047, -544.922, -123.047, 572.032, 824.761, Walk
87.8906, -472.656, -58.5938, 484.316, 797.092, Walk
42.9688, -521.484, -54.6875, 526.102, 790.907, Walk
1.95313, -525.391, -210.938, 566.157, 766.819, Walk
-199.219, -523.438, -205.078, 596.433, 762.804, Walk
-142.578, -294.922, -173.828, 370.842, 741.753, Walk
-326.172, -435.547, -121.094, 557.452, 754.666, Walk
-259.766, -349.609, -115.234, 450.537, 748.372, Walk
-337.891, -386.719, -154.297, 536.217, 741.536, Walk
-234.375, -277.344, -169.922, 400.905, 745.226, Walk
-185.547, -480.469, -93.75, 523.514, 747.83, Walk
-191.406, -464.844, -257.813, 564.963, 754.991, Walk
-179.688, -460.938, -146.484, 515.954, 766.927, Walk
-111.328, -300.781, -216.797, 387.123, 751.085, Walk
-550.781, -513.672, -46.875, 754.597, 788.52, Walk
-130.859, -314.453, -197.266, 393.597, 781.793, Walk
-101.563, -453.125, -132.813, 482.987, 787.543, Walk
-31.25, -505.859, -93.75, 515.422, 757.595, Walk
5.85938, -435.547, -42.9688, 437.7, 740.56, Walk
-156.25, -816.406, -494.141, 967.01, 787.652, Walk
214.844, -347.656, -123.047, 426.806, 791.341, Walk
-80.0781, -535.156, 48.8281, 543.313, 787.218, Walk
123.047, -341.797, -197.266, 413.376, 772.461, Walk
285.156, -484.375, -199.219, 596.34, 792.318, Walk
119.141, -546.875, -82.0313, 565.682, 784.831, Walk
261.719, -419.922, -119.141, 508.946, 789.063, Walk
119.141, -414.063, -146.484, 455.082, 777.995, Walk
48.8281, -431.641, -150.391, 459.69, 775.174, Walk
-115.234, -236.328, -244.141, 358.796, 766.059, Walk
294.922, -642.578, -91.7969, 712.96, 772.461, Walk
238.281, -656.25, -160.156, 716.304, 787.326, Walk
173.828, -267.578, -224.609, 390.21, 789.388, Walk
52.7344, -357.422, -107.422, 376.923, 756.402, Walk
-140.625, -515.625, -156.25, 556.829, 765.842, Walk
-160.156, -695.313, -251.953, 756.697, 789.171, Walk
-68.3594, -300.781, -126.953, 333.556, 781.684, Walk
-46.875, -466.797, -179.688, 502.379, 793.294, Walk
-195.313, -353.516, -115.234, 419.999, 748.698, Walk
-244.141, -337.891, -48.8281, 419.713, 745.66, Walk
-267.578, -890.625, -437.5, 1027.72, 797.418, Walk
-121.094, -517.578, -195.313, 566.302, 806.966, Walk
-160.156, -312.5, -125, 372.735, 786.35, Walk
-369.141, -380.859, -58.5938, 533.621, 789.714, Walk
-179.688, -544.922, -287.109, 641.607, 801.432, Walk
-263.672, -380.859, -185.547, 499.003, 809.787, Walk
-158.203, -529.297, -162.109, 575.728, 821.94, Walk
-312.5, -341.797, -89.8438, 471.756, 830.187, Walk
-283.203, -287.109, -126.953, 422.792, 811.74, Walk
-472.656, -335.938, -171.875, 604.813, 807.617, Walk
-214.844, -476.563, -93.75, 531.092, 814.236, Walk
-181.641, -384.766, -257.813, 497.499, 831.272, Walk
-271.484, -343.75, -126.953, 456.054, 827.365, Walk
-335.938, -384.766, -82.0313, 517.327, 810.438, Walk
-371.094, -587.891, -121.094, 705.684, 842.882, Walk
-152.344, -435.547, -113.281, 475.123, 843.316, Walk
-291.016, -472.656, -15.625, 555.282, 849.718, Walk
-347.656, -320.313, -126.953, 489.471, 858.832, Walk
-257.813, -244.141, -27.3438, 356.117, 799.588, Walk
-546.875, -384.766, -173.828, 690.893, 814.67, Walk
-500, -382.813, -226.563, 669.235, 843.099, Walk
1.95313, -412.109, -9.76563, 412.23, 821.723, Walk
-259.766, -332.031, -130.859, 441.415, 805.664, Walk
-257.813, -263.672, -156.25, 400.505, 797.201, Walk
-175.781, -423.828, -72.2656, 464.491, 787.326, Walk
-298.828, -451.172, -105.469, 551.342, 793.511, Walk
-257.813, -263.672, -48.8281, 371.987, 786.458, Walk
-236.328, -625, -189.453, 694.528, 790.365, Walk
-115.234, -486.328, -35.1563, 501.029, 782.118, Walk
-406.25, -285.156, 27.3438, 497.092, 776.259, Walk
-279.297, -302.734, -138.672, 434.609, 775.065, Walk
-386.719, -285.156, -175.781, 511.629, 777.561, Walk
-416.016, -531.25, -33.2031, 675.572, 772.027, Walk
-263.672, -515.625, -142.578, 596.423, 784.288, Walk
-208.984, -341.797, -119.141, 417.964, 778.212, Walk
-222.656, -421.875, -117.188, 491.21, 776.367, Walk
-382.813, -416.016, -115.234, 576.969, 797.743, Walk
-187.5, -283.203, -138.672, 366.865, 770.182, Walk
-312.5, -494.141, -83.9844, 590.665, 758.03, Walk
-330.078, -453.125, -236.328, 608.379, 791.124, Walk
-210.938, -431.641, -123.047, 495.932, 793.511, Walk
-228.516, -423.828, -33.2031, 482.651, 793.945, Walk
-185.547, -402.344, -101.563, 454.558, 794.922, Walk
-421.875, -281.25, -56.6406, 510.185, 789.605, Walk
-226.563, -435.547, -146.484, 512.337, 802.843, Walk
-337.891, -402.344, -66.4063, 529.585, 789.28, Walk
-316.406, -396.484, -80.0781, 513.542, 797.96, Walk
-386.719, -376.953, -50.7813, 542.424, 803.277, Walk
-203.125, -343.75, 70.3125, 405.423, 797.526, Walk
-236.328, -275.391, -60.5469, 367.909, 782.227, Walk
-308.594, -363.281, -335.938, 583.144, 783.746, Walk
-261.719, -417.969, -148.438, 515.003, 778.537, Walk
-330.078, -396.484, -140.625, 534.721, 789.497, Walk
-109.375, -466.797, -74.2188, 485.15, 783.312, Walk
-429.688, -365.234, -31.25, 564.804, 778.429, Walk
-326.172, -367.188, -42.9688, 493.012, 785.482, Walk
-208.984, -468.75, -136.719, 531.124, 781.25, Walk
-253.906, -355.469, -232.422, 494.82, 771.376, Walk
-533.203, -451.172, -42.9688, 699.791, 785.916, Walk
-42.9688, -462.891, -171.875, 495.636, 785.482, Walk
-232.422, -398.438, -115.234, 475.449, 788.628, Walk
-167.969, -527.344, -142.578, 571.519, 792.969, Walk
-357.422, -386.719, -125, 541.227, 796.332, Walk
-105.469, -363.281, -72.2656, 385.122, 781.576, Walk
-427.734, -658.203, -318.359, 847.078, 815.538, Walk
-85.9375, -458.984, -162.109, 494.299, 809.57, Walk
-392.578, -169.922, -560.547, 705.127, 837.674, Walk
-17.5781, -294.922, -318.359, 434.328, 840.929, Walk
-83.9844, -490.234, -39.0625, 498.908, 819.01, Walk
-304.688, -333.984, -269.531, 526.334, 823.459, Walk
-363.281, -378.906, -332.031, 621.118, 834.961, Walk
15.625, -357.422, -87.8906, 368.401, 824.436, Walk
-50.7813, -611.328, -113.281, 623.806, 821.615, Walk
48.8281, -750, -97.6563, 757.906, 830.512, Walk
-673.828, -355.469, -125, 772.028, 849.392, Walk
-64.4531, -484.375, -66.4063, 493.136, 836.806, Walk
-203.125, -625, -259.766, 706.656, 840.169, Walk
123.047, -195.313, -322.266, 396.412, 838.108, Walk
-263.672, -285.156, -208.984, 441.034, 838.759, Walk
-126.953, -771.484, -357.422, 859.683, 861.979, Walk
488.281, -521.484, 126.953, 725.591, 876.845, Walk
-242.188, -599.609, 115.234, 656.86, 899.957, Walk
21.4844, -341.797, -167.969, 381.445, 851.454, Walk
363.281, -712.891, -220.703, 829.998, 884.223, Walk
48.8281, -556.641, -218.75, 600.07, 867.622, Walk
1.95313, -406.25, -105.469, 419.722, 861.111, Walk
-103.516, -296.875, -234.375, 392.15, 862.305, Walk
-199.219, -359.375, -265.625, 489.28, 857.639, Walk
-123.047, -402.344, -197.266, 464.688, 838.108, Walk
-160.156, -396.484, -230.469, 485.763, 856.228, Walk
-265.625, -396.484, -109.375, 489.611, 856.011, Walk
-531.25, -103.516, -158.203, 563.889, 850.26, Walk
-328.125, -498.047, -269.531, 654.495, 847.005, Walk
-189.453, -414.063, -91.7969, 464.507, 851.454, Walk
-394.531, -212.891, -68.3594, 453.487, 828.559, Walk
-417.969, -326.172, -101.563, 539.816, 839.952, Walk
-373.047, -345.703, -42.9688, 510.413, 840.169, Walk
-541.016, -164.063, -216.797, 605.488, 821.615, Walk
-507.813, 0, -101.563, 517.869, 792.318, Walk
-460.938, -218.75, -146.484, 530.823, 785.048, Walk
-361.328, -234.375, -193.359, 472.099, 799.371, Walk
-357.422, -291.016, -164.063, 489.241, 772.461, Walk
-314.453, -433.594, -117.188, 548.286, 774.74, Walk
-367.188, -384.766, -125, 546.348, 794.922, Walk
-394.531, -154.297, -91.7969, 433.462, 795.247, Walk
-367.188, -250, -42.9688, 446.288, 786.133, Walk
-445.313, -177.734, -226.563, 530.305, 793.186, Walk
-460.938, -492.188, -185.547, 699.385, 812.717, Walk
-275.391, -578.125, -224.609, 678.615, 829.753, Walk
-185.547, -486.328, 70.3125, 525.249, 826.931, Walk
-136.719, -269.531, -91.7969, 315.857, 793.728, Walk
-173.828, -281.25, 5.85938, 330.684, 780.707, Walk
-705.078, -197.266, -158.203, 749.051, 802.083, Walk
-414.063, -222.656, -78.125, 476.579, 794.813, Walk
-462.891, -291.016, -121.094, 560.019, 801.107, Walk
-326.172, -302.734, -64.4531, 449.656, 788.411, Walk
-441.406, -121.094, -52.7344, 460.743, 788.737, Walk
-509.766, -296.875, -150.391, 608.78, 796.007, Walk
-316.406, -216.797, -72.2656, 390.303, 785.807, Walk
-376.953, -189.453, -335.938, 539.296, 790.799, Walk
-226.563, -228.516, 19.5313, 322.384, 769.097, Walk
-728.516, -494.141, -1.95313, 880.292, 788.411, Walk
-132.813, -287.109, -294.922, 432.493, 792.535, Walk
-322.266, -505.859, -76.1719, 604.608, 806.098, Walk
-216.797, -468.75, -125, 531.368, 803.928, Walk
-238.281, -404.297, -195.313, 508.312, 787.218, Walk
-367.188, -373.047, -193.359, 558.013, 779.188, Walk
-367.188, -248.047, -265.625, 516.634, 786.892, Walk
-312.5, -400.391, -179.688, 538.755, 808.811, Walk
-326.172, -255.859, -125, 432.986, 822.483, Walk
-287.109, -375, -41.0156, 474.067, 802.626, Walk
-373.047, -324.219, -175.781, 524.577, 811.415, Walk
-304.688, -371.094, -74.2188, 485.853, 804.47, Walk
-318.359, -351.563, -207.031, 517.504, 814.67, Walk
-341.797, -406.25, -185.547, 562.398, 832.357, Walk
191.406, -408.203, 285.156, 533.461, 828.342, Walk
-294.922, -251.953, -367.188, 534.122, 845.486, Walk
-998.047, -117.188, -37.1094, 1005.59, 859.375, Walk
-246.094, -363.281, -138.672, 460.18, 874.566, Walk
-427.734, -189.453, -236.328, 524.118, 853.95, Walk
-56.6406, -283.203, -58.5938, 294.695, 836.372, Walk
-296.875, -203.125, -160.156, 393.757, 822.808, Walk
-310.547, -263.672, -275.391, 491.734, 824.978, Walk
-248.047, -296.875, -230.469, 450.309, 821.506, Walk
-251.953, -392.578, -265.625, 536.8, 820.204, Walk
-166.016, -298.828, -310.547, 461.843, 814.345, Walk
-402.344, -191.406, -83.9844, 453.399, 802.409, Walk
-445.313, -148.438, -242.188, 528.197, 809.57, Walk
-130.859, -37.1094, -251.953, 286.324, 793.837, Walk
-353.516, -310.547, -7.8125, 470.61, 782.661, Walk
-341.797, -246.094, -187.5, 461.024, 784.071, Walk
-433.594, -292.969, -283.203, 595.011, 791.45, Walk
-490.234, -400.391, -162.109, 653.393, 798.069, Walk
-107.422, -357.422, -148.438, 401.651, 782.986, Walk
-271.484, -568.359, -253.906, 679.12, 792.969, Walk
-136.719, -330.078, -126.953, 379.158, 761.936, Walk
-11.7188, -337.891, -162.109, 374.949, 748.806, Walk
-224.609, -435.547, -302.734, 576.02, 754.883, Walk
-367.188, -314.453, -125, 499.332, 777.561, Walk
-117.188, -314.453, -78.125, 344.554, 769.206, Walk
-589.844, -402.344, -396.484, 816.698, 799.154, Walk
-265.625, -300.781, -357.422, 537.379, 807.4, Walk
-173.828, -306.641, -304.688, 465.918, 800.456, Walk
-130.859, -347.656, -171.875, 409.304, 793.511, Walk
-259.766, -388.672, -251.953, 531.06, 805.881, Walk
109.375, -417.969, -193.359, 473.338, 799.479, Walk
339.844, -675.781, -585.938, 956.816, 865.126, Walk
-89.8438, -433.594, -236.328, 501.923, 870.009, Walk
-27.3438, -275.391, -126.953, 304.475, 850.803, Walk
7.8125, -490.234, -148.438, 512.274, 830.621, Walk
-392.578, -642.578, -138.672, 765.672, 837.348, Walk
197.266, -673.828, -416.016, 816.105, 874.783, Walk
68.3594, -269.531, -273.438, 389.985, 847.982, Walk
97.6563, -453.125, -208.984, 508.462, 857.205, Walk
50.7813, -433.594, -281.25, 519.311, 871.311, Walk
83.9844, -449.219, -253.906, 522.799, 861.545, Walk
76.1719, -429.688, -230.469, 493.507, 857.639, Walk
83.9844, -488.281, -191.406, 531.139, 871.745, Walk
-246.094, -259.766, -408.203, 542.835, 845.378, Walk
228.516, -548.828, -60.5469, 597.576, 840.603, Walk
177.734, -605.469, -205.078, 663.505, 851.888, Walk
117.188, -337.891, -212.891, 416.204, 852.865, Walk
224.609, -490.234, -203.125, 576.228, 853.841, Walk
46.875, -394.531, -230.469, 459.313, 851.128, Walk
160.156, -425.781, -312.5, 551.902, 812.066, Walk
113.281, -494.141, -99.6094, 516.652, 809.136, Walk
199.219, -501.953, -234.375, 588.708, 837.24, Walk
54.6875, -388.672, -253.906, 467.467, 840.061, Walk
195.313, -419.922, -193.359, 501.866, 819.77, Walk
99.6094, -423.828, -197.266, 477.981, 788.303, Walk
146.484, -429.688, -187.5, 491.167, 796.766, Walk
201.172, -443.359, -275.391, 559.355, 805.664, Walk
126.953, -591.797, -74.2188, 609.794, 807.183, Walk
74.2188, -593.75, -271.484, 657.078, 815.647, Walk
-289.063, -279.297, -144.531, 427.145, 814.345, Walk
-95.7031, -564.453, -9.76563, 572.592, 809.136, Walk
-31.25, -412.109, -130.859, 433.515, 790.256, Walk
-267.578, -437.5, -154.297, 535.548, 791.45, Walk
-259.766, -369.141, -115.234, 465.856, 777.886, Walk
-357.422, -380.859, -123.047, 536.605, 788.628, Walk
-29.2969, -474.609, 7.8125, 475.577, 766.059, Walk
-183.594, -460.938, 0, 496.155, 764.54, Walk
-54.6875, -404.297, -144.531, 432.823, 748.155, Walk
-275.391, -353.516, -80.0781, 455.221, 748.264, Walk
-37.1094, -361.328, -220.703, 425.024, 730.686, Walk
-173.828, -476.563, -113.281, 519.77, 734.375, Walk
46.875, -625, -291.016, 691.023, 742.947, Walk
-236.328, -523.438, -74.2188, 579.091, 749.24, Walk
115.234, -451.172, -91.7969, 474.617, 743.381, Walk
27.3438, -615.234, -220.703, 654.195, 740.234, Walk
-68.3594, -542.969, -267.578, 609.168, 745.009, Walk
1.95313, -294.922, -166.016, 338.443, 718.533, Walk
-300.781, -429.688, -142.578, 543.534, 727.431, Walk
-39.0625, -685.547, -142.578, 701.305, 738.39, Walk
78.125, -421.875, -289.063, 517.339, 750.326, Walk
17.5781, -386.719, -203.125, 437.173, 736.328, Walk
78.125, -568.359, -199.219, 607.309, 741.97, Walk
7.8125, -316.406, -169.922, 359.232, 721.571, Walk
72.2656, -462.891, -148.438, 491.451, 731.12, Walk
-29.2969, -455.078, -222.656, 507.474, 734.592, Walk
66.4063, -490.234, -121.094, 509.316, 738.715, Walk
-72.2656, -472.656, -232.422, 531.645, 742.513, Walk
-230.469, -375, -375, 578.244, 762.587, Walk
115.234, -595.703, -154.297, 626.058, 768.229, Walk
128.906, -496.094, -171.875, 540.617, 759.006, Walk
74.2188, -496.094, -164.063, 527.763, 753.472, Walk
119.141, -457.031, -191.406, 509.616, 759.549, Walk
-164.063, -433.594, -306.641, 555.831, 761.827, Walk
-123.047, -578.125, -66.4063, 594.793, 755.642, Walk
7.8125, -376.953, -150.391, 405.921, 759.657, Walk
-160.156, -417.969, -160.156, 475.392, 752.17, Walk
-300.781, -345.703, -187.5, 495.112, 750.326, Walk
-302.734, -332.031, -167.969, 479.694, 751.085, Walk
-470.703, -289.063, -355.469, 656.869, 779.297, Walk
-83.9844, -263.672, -35.1563, 278.948, 753.581, Walk
-408.203, -388.672, -58.5938, 566.682, 773.655, Walk
-261.719, -310.547, -83.9844, 414.716, 772.135, Walk
-449.219, -271.484, -400.391, 660.162, 795.139, Walk
-423.828, -402.344, -117.188, 596.023, 809.896, Walk
